Electrophile,ligand,solvent,yield
COc1nc(OC[S-])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09741926783555188
[C+]=[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.12043879163602268
[C+]CCOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09792177533555188
COc1nc(OS)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09742965283555188
CCc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11489930769129177
Cc1ccc(C)c(Cl)c1C,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11651824428918175
C[N+]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09794107141849281
Cc1cccc(C[N-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
Cc1cccc(CS)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
COc1nc(OC[P+])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09568152472036863
[B+]=COc1nc(OC)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.08345726837168299
[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11825574163602272
CCOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09730503357825188
Cc1cccc(C[P-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
C=Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11923984163602275
CBOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09730627283555188
COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.032624300000000044
COc1nc(OC[B-]=S)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.10103227052271795
COc1nc(OCF)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09853933518695317
Cc1cccc(CO)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1062129216360227
Cc1cccc(CP)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
Cc1cccc(C=[S+])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11952754163602274
Cc1cccc(C=[P-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.10917088487872273
Cc1cccc(C[N+])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
COc1nc(OCS)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09742965283555188
Cc1cccc(C[O-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.015228099999999902
[C+]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
COc1nc(OC[O+])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09742965283555188
[C-]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09742965283555188
Cc1cccc(C=[N-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.12135321257843111
C=[S+]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.09742965283555188
Cc1cccc(CI)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
[B-]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
Cc1cccc(C[S-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09091540007713717
[C-]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
Cc1cccc([C+]#P)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09199696526805702
Cc1cccc(CBr)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09098526058458888
Cc1cccc(CF)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09006793017332879
C[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08907945593612719
[C-]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0887627933663272
BCc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
COc1nc(OC[S-])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07113318489673486
[C+]=[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0910662933663271
[C+]CCOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07134328068592484
COc1nc(OS)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07115608068592488
CCc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09059787532654705
Cc1ccc(C)c(Cl)c1C,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08743752490746079
C[N+]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07236580475057357
Cc1cccc(C[N-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08946672257713718
Cc1cccc(CS)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
COc1nc(OC[P+])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07103672495522488
[B+]=COc1nc(OC)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.06501614783808271
[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0887627933663272
CCOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07075500199893488
Cc1cccc(C[P-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
C=Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0889552933663272
CBOc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07077154568592489
COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.027497900000000162
COc1nc(OC[B-]=S)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08097109135062337
COc1nc(OCF)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07159413935771484
Cc1cccc(CO)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07963560953735747
Cc1cccc(CP)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
Cc1cccc(C=[S+])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0888610933663272
Cc1cccc(C=[P-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0815511026356275
Cc1cccc(C[N+])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
COc1nc(OCS)ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07115608068592488
Cc1cccc(C[O-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.00533669999999995
[C+]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.08901129757713719
COc1nc(OC[O+])ncc1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07115608068592488
[C-]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07115608068592488
Cc1cccc(C=[N-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.09227371836632715
C=[S+]COc1ncc(Br)c(OC)n1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.07115608068592488
Cc1cccc(CI)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
[B-]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
Cc1cccc(C[S-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17140775884201484
[C-]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
Cc1cccc([C+]#P)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.16940301589095685
Cc1cccc(CBr)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17224455274407824
Cc1cccc(CF)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1707202588420148
C[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17610937741486452
[C-]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17364037835646456
BCc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
COc1nc(OC[S-])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10556057409784624
[C+]=[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17695207835646456
[C+]CCOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10691007409784631
COc1nc(OS)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10644067409784629
CCc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.16179409446121232
Cc1ccc(C)c(Cl)c1C,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.16541092249510359
C[N+]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10708094543877122
Cc1cccc(C[N-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17161685884201483
Cc1cccc(CS)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
COc1nc(OC[P+])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10570700607637988
[B+]=COc1nc(OC)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.09774249927946582
[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17368007835646457
CCOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10360895194821564
Cc1cccc(C[P-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
C=Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17370600145470905
CBOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10718627409784634
COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.03431439999999993
COc1nc(OC[B-]=S)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.11177792068751226
COc1nc(OCF)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10526244639535166
Cc1cccc(CO)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1558295396690148
Cc1cccc(CP)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
Cc1cccc(C=[S+])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17370245145470906
Cc1cccc(C=[P-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.16387827455295362
Cc1cccc(C[N+])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
COc1nc(OCS)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10644067409784629
Cc1cccc(C[O-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.04594059999999956
[C+]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17189200884201486
COc1nc(OC[O+])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10644067409784629
[C-]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10644067409784629
Cc1cccc(C=[N-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.17458142455295358
C=[S+]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.10585297409784626
Cc1cccc(CI)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
[B-]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
Cc1cccc(C[S-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12861359217360585
[C-]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
Cc1cccc([C+]#P)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12933774720125152
Cc1cccc(CBr)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12759305126199508
Cc1cccc(CF)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12844720013711064
C[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.13251123812480484
[C-]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12879094408880476
BCc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
COc1nc(OC[S-])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08535807917995779
[C+]=[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.13231714408880488
[C+]CCOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08568813167995777
COc1nc(OS)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08548063167995779
CCc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12167252637125446
Cc1ccc(C)c(Cl)c1C,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12219463568215506
C[N+]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08689911645404844
Cc1cccc(C[N-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.1271048921736058
Cc1cccc(CS)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
COc1nc(OC[P+])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08442107263520542
[B+]=COc1nc(OC)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08005295426523425
[C+]c1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12879094408880476
CCOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0836988532183009
Cc1cccc(C[P-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
C=Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12881444158880478
CBOc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08572102167995778
COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.02616009999999979
COc1nc(OC[B-]=S)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08752291944615131
COc1nc(OCF)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08509540260696734
Cc1cccc(CO)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.11403849336060591
Cc1cccc(CP)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
Cc1cccc(C=[S+])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12895473908880478
Cc1cccc(C=[P-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.1205183144418535
Cc1cccc(C[N+])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
COc1nc(OCS)ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08548063167995779
Cc1cccc(C[O-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.01134960000000015
[C+]Cc1cccc(C)c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12724387217360578
COc1nc(OC[O+])ncc1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08548063167995779
[C-]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08548063167995779
Cc1cccc(C=[N-])c1Cl,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.12997218468704935
C=[S+]COc1ncc(Br)c(OC)n1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08507338167995777
Cc1cccc(CI)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.10861392835890814
[B-]Cc1cccc(C)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.10861392835890814
Cc1cccc(C[S-])c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.11054880335890813
[C-]Cc1cccc(C)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.10861392835890814
Cc1cccc([C+]#P)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.11489212819491056
Cc1cccc(CBr)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.11342418145590566
Cc1cccc(CF)c1Cl,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.10985861300650071
