Electrophile,ligand,solvent,yield
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2329
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7685
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.6172
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0519
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.8264
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.0712
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.46590000000000004
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,1.0
BrC1=CC=C(OC)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6482907299045272
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.618325100092393
BrC1=CC=C(OC)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.537291284262396
BrC1=CC=C(OC)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4093394518016631
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4327632891900216
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.7113170311056359
BrC1=CC=C(OC)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.32232657838004314
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.23074148444718204
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5519927317523868
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.16975509701262703
BrC1=CC=C(OC)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5057781336618418
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7073778872805667
BrC1=CC=C(OC)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.36833015090853094
BrC1=CC=C(OC)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.33393298429319374
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6874711425931629
BrC1=CC=C(OC)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.314096581459809
BrC1=CC=C(OC)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5330004311672313
BrC1=CC=C(OC)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7040014782876503
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0864
BrC1=CC=C(OC)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.3781780104712042
BrC1=CC=C(OC)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.6040457037265168
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5590269171542963
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6911
BrC1=CC=C(C#N)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4346
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.38049999999999995
BrC1=CC=C(C#N)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4971
BrC1=CC=C(C#N)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5139
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4421
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5167
BrC1=CC=C(C#N)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3236
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4384
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.43560000000000004
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.2817
BrC1=CC=C(C#N)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.6454000000000001
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.3665
BrC1=CC=C(C#N)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.638
BrC1=CC=C(C#N)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.4775
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6221
BrC1=CC=C(C#N)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1595
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5242
BrC1=CC=C(C#N)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.499
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.22010000000000002
BrC1=CC=C(C#N)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.6184000000000001
BrC1=CC=C(C#N)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.5522
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.6883
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6803
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4407
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.32289999999999996
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.6765000000000001
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5138
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4189
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5189
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4471
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.8648
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5727
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0179
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.688
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.4113
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.16140000000000002
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.2421
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.1038
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.3575
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7751
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.4407
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0397
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.47659999999999997
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.2332
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5881000000000001
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7073999999999999
BrC1=CC=C2C(OCO2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5606
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.4777
BrC1=CC=C2C(OCO2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.46140000000000003
BrC1=CC=C2C(OCO2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.42369999999999997
BrC1=CC=C2C(OCO2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.3429
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.6347999999999999
BrC1=CC=C2C(OCO2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3701
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2486
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6232
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.19829999999999998
BrC1=CC=C2C(OCO2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5943999999999999
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.6484000000000001
BrC1=CC=C2C(OCO2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.1286
BrC1=CC=C2C(OCO2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.5063
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6509999999999999
BrC1=CC=C2C(OCO2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.25079999999999997
BrC1=CC=C2C(OCO2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.40740000000000004
BrC1=CC=C2C(OCO2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7881999999999999
BrC1=CC=C2C(OCO2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0741
BrC1=CC=C2C(OCO2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.424
BrC1=CC=C2C(OCO2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.48340000000000005
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7323999999999999
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.4921
BrC1=CC=C2C(C=CO2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3809
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.3579
BrC1=CC=C2C(C=CO2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4864
BrC1=CC=C2C(C=CO2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.439
BrC1=CC=C2C(C=CO2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.23329999999999998
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.423
BrC1=CC=C2C(C=CO2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2776
BrC1=CC=C2C(C=CO2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2119
BrC1=CC=C2C(C=CO2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4103
BrC1=CC=C2C(C=CO2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.040999999999999995
BrC1=CC=C2C(C=CO2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.43329999999999996
BrC1=CC=C2C(C=CO2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.3934
BrC1=CC=C2C(C=CO2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.4621
BrC1=CC=C2C(C=CO2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.3583
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.48869999999999997
BrC1=CC=C2C(C=CO2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2773
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.36460000000000004
BrC1=CC=C2C(C=CO2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.44770000000000004
BrC1=CC=C2C(C=CO2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0812
BrC1=CC=C2C(C=CO2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.3942
BrC1=CC=C2C(C=CO2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.4006
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4608
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.8044
FC1=C(OC)C=C(Cl)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3131
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.37770000000000004
FC1=C(OC)C=C(Cl)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.45049999999999996
FC1=C(OC)C=C(Cl)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6286999999999999
FC1=C(OC)C=C(Cl)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.35259999999999997
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5093
FC1=C(OC)C=C(Cl)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.24670000000000003
FC1=C(OC)C=C(Cl)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6496999999999999
FC1=C(OC)C=C(Cl)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3078
FC1=C(OC)C=C(Cl)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
FC1=C(OC)C=C(Cl)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5552
FC1=C(OC)C=C(Cl)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.42840000000000006
FC1=C(OC)C=C(Cl)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0889
FC1=C(OC)C=C(Cl)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.15839999999999999
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.5253
FC1=C(OC)C=C(Cl)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1539
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4917
FC1=C(OC)C=C(Cl)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.5621
FC1=C(OC)C=C(Cl)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0655
FC1=C(OC)C=C(Cl)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.5266
FC1=C(OC)C=C(Cl)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.24559999999999998
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2736
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7375
ClC1=CC=C(C(F)(F)F)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4763
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.5995
ClC1=CC=C(C(F)(F)F)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.7304999999999999
ClC1=CC=C(C(F)(F)F)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6078
ClC1=CC=C(C(F)(F)F)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.5633
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.6906
ClC1=CC=C(C(F)(F)F)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6099
ClC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.7309
ClC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5393
ClC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
ClC1=CC=C(C(F)(F)F)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.784
ClC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.5631
ClC1=CC=C(C(F)(F)F)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.6151
ClC1=CC=C(C(F)(F)F)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.48479999999999995
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7619
ClC1=CC=C(C(F)(F)F)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.4697
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.8079000000000001
ClC1=CC=C(C(F)(F)F)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7184999999999999
